id,Machine_Failure_preds,Probability
137393,0,0.0033084609056160067
137394,0,0.002827157012936582
137395,0,0.0015859844226984187
137396,0,0.0011646341531153306
137397,0,0.004623508217447939
137398,0,0.003072692936126211
137399,0,0.018703077916179832
137400,0,0.0011121474259688398
137401,0,0.0062038265056604995
137402,0,0.002556878709430241
137403,0,0.012586204629296872
137404,0,0.006525231227214706
137405,0,0.00349312325462317
137406,0,0.005098054679046895
137407,0,0.0013842673601123026
137408,0,0.0033314862804800253
137409,0,0.006584597941855619
137410,0,0.003941578253940129
137411,0,0.0018940063629851705
137412,0,0.001854928520500211
137413,0,0.005816810689532849
137414,0,0.0017061203817264616
137415,0,0.0023407584387100874
137416,0,0.0011996011022400485
137417,0,0.006189504565017032
137418,0,0.002479331497790152
137419,0,0.004896033990696926
137420,0,0.004862317887436117
137421,0,0.001100245544242179
137422,0,0.0026511542244700257
137423,0,0.009401439948457442
137424,0,0.005950002497120898
137425,0,0.002845602571133696
137426,0,0.0072701683244816425
137427,0,0.007445639809277072
137428,0,0.0027156426787593446
137429,0,0.0013590835371167411
137430,0,0.005976677897376858
137431,0,0.005021734335167582
137432,0,0.003196131038862993
137433,0,0.004298646185270839
137434,0,0.0037659733589512213
137435,0,0.0029602955375661022
137436,0,0.001830026502016463
137437,1,0.9771401306687285
137438,0,0.0013448127567181796
137439,0,0.0009361111502989148
137440,0,0.004068276671330038
137441,0,0.00638413693151876
137442,0,0.0047395541444516555
137443,0,0.005246629110554037
137444,0,0.0031650445855462444
137445,0,0.0036623876716763027
137446,0,0.004661523110362746
137447,0,0.003179851154234477
137448,0,0.0013936995002720822
137449,0,0.0037755424814159603
137450,0,0.0018979347157516673
137451,0,0.003475257253924301
137452,0,0.0017552889223961402
137453,0,0.0014784975647245833
137454,0,0.006493166751463635
137455,0,0.005194388819314779
137456,0,0.0019282726932395233
137457,0,0.0015542504586520036
137458,0,0.002255192013267546
137459,0,0.0015255877377803905
137460,0,0.004457321954734312
137461,0,0.004186356191119442
137462,0,0.0021219729140211233
137463,0,0.010987798677794067
137464,0,0.0016972834046769414
137465,0,0.002008164119153874
137466,0,0.0016930098509260036
137467,0,0.009304422376365506
137468,0,0.003223028557759982
137469,0,0.001035921955845399
137470,0,0.0019134074309517634
137471,0,0.0042175120688742245
137472,0,0.001533437941279985
137473,0,0.0044869446623313
137474,0,0.0013931788467251812
137475,0,0.00142718090407658
137476,0,0.004216819913949457
137477,0,0.0056638473426579355
137478,0,0.013119826855496676
137479,0,0.0032491548744946037
137480,0,0.005728859924699067
137481,0,0.0025439190297323333
137482,0,0.0011189210898093051
137483,0,0.001662156687224444
137484,0,0.001300938191198921
137485,0,0.001208217109847035
137486,0,0.008701111042542821
137487,0,0.010943095892794772
137488,0,0.0018550129741848414
137489,0,0.003907400734247026
137490,0,0.007579929797637042
137491,0,0.002718798076279718
137492,0,0.002160180192223997
137493,0,0.012339781775419431
137494,0,0.003494967339675419
137495,0,0.0027455651231531246
137496,0,0.0009102874238842075
137497,0,0.0029875448581204674
137498,0,0.006652056539575075
137499,0,0.003397710641361067
137500,0,0.002052415676417516
137501,0,0.0017000950399400124
137502,0,0.00107298815751062
137503,0,0.005006811515069995
137504,0,0.005186054921045142
137505,0,0.001238673629262989
137506,0,0.0034471393460263544
137507,0,0.010156575266811045
137508,0,0.0009616991275415714
137509,0,0.004131781379826021
137510,0,0.00342324473042707
137511,0,0.0011860745725330406
137512,0,0.002025295128737004
137513,0,0.0038504931125735884
137514,0,0.00244220705149774
137515,0,0.0023453378213196497
137516,0,0.0020228172465278486
137517,0,0.001864165585798497
137518,0,0.0013709505433785148
137519,0,0.004811180714334318
137520,0,0.002307786086278725
137521,0,0.0022293808371051044
137522,0,0.0018727001779831336
137523,0,0.004282667791752223
137524,0,0.004517489698231059
137525,0,0.0028934065656421827
137526,0,0.0024857830495866274
137527,0,0.004585100787998537
137528,0,0.011052738262828753
137529,0,0.0010533753158142214
137530,0,0.0030243273907272763
137531,0,0.007499637038612925
137532,0,0.0026728450643093283
137533,0,0.00417100395710169
137534,0,0.0015010913205752668
137535,0,0.0036084939407760907
137536,0,0.005265108027717947
137537,1,0.9713057204125968
137538,0,0.0030821297975199696
137539,0,0.002494130223328246
137540,0,0.01122967077602483
137541,0,0.002368073116925351
137542,0,0.0027948228004575737
137543,0,0.003202591782073461
137544,0,0.0018755260072392309
137545,0,0.001468520435877139
137546,0,0.001474412190204046
137547,0,0.001694695332950223
137548,0,0.003409613217594428
137549,0,0.002278212698306428
137550,0,0.003539217248901822
137551,0,0.002274426238753341
137552,0,0.0026956618903726135
137553,0,0.0013530821723554186
137554,0,0.004127088185314726
137555,0,0.0038079480839011666
137556,0,0.009511702479168849
137557,0,0.0034778363368827255
137558,0,0.0029207219622696904
137559,0,0.0002939990517456579
137560,0,0.0007968579703977641
137561,0,0.001249764155705774
137562,0,0.0057249918158150115
137563,0,0.0013148421435174287
137564,0,0.002634534135033346
137565,0,0.004466140481466583
137566,0,0.0060775712275230155
137567,0,0.0015739953694921187
137568,0,0.0016155935279419003
137569,0,0.0033403754005524046
137570,0,0.0031475412714813064
137571,0,0.001722658899429795
137572,0,0.0023510812403156876
137573,0,0.006154987052178005
137574,0,0.009896453700253311
137575,0,0.0028173794675232186
137576,0,0.002748625494649989
137577,0,0.004048464886542349
137578,0,0.0021580325506868198
137579,0,0.0013925334876826194
137580,0,0.0039115292041257185
137581,0,0.0035783026134202285
137582,0,0.0052706322797920445
137583,0,0.001908541664515963
137584,0,0.002056502815371692
137585,0,0.001484303383601399
137586,0,0.004422968267424774
137587,0,0.010146163162762461
137588,0,0.00488984612667916
137589,0,0.002367858413274829
137590,0,0.011703509423705318
137591,0,0.002706849149866577
137592,0,0.002450602225372255
137593,0,0.005050905107253669
137594,0,0.005554456158109265
137595,0,0.0017098338520407572
137596,0,0.0026483233721504517
137597,0,0.0025621476845748615
137598,0,0.0030847501968035208
137599,0,0.0028062478203881897
137600,0,0.0024123809282025933
137601,0,0.004427416705894127
137602,0,0.007929486797896264
137603,0,0.002286662087982332
137604,0,0.0018593759543659826
137605,0,0.007014164584758187
137606,0,0.002355974786213893
137607,0,0.002048819558263094
137608,0,0.0064050361675943215
137609,0,0.003168929367451507
137610,0,0.00428811460419204
137611,0,0.005787890494925153
137612,0,0.004361681427284502
137613,0,0.0025789838005894654
137614,0,0.0021282846014977802
137615,0,0.005832492152188749
137616,0,0.0018415678993379697
137617,0,0.004852815333316393
137618,0,0.001523303116039114
137619,0,0.0023509549408415142
137620,0,0.0007032868831877582
137621,0,0.0017843097579698225
137622,0,0.005283016108139081
137623,0,0.005736156973686157
137624,0,0.004903772841588665
137625,0,0.004852036929552429
137626,0,0.0024931446927040604
137627,0,0.004023036279868498
137628,0,0.002854652228820546
137629,0,0.001023506049389642
137630,1,0.9771717401028985
137631,0,0.001234905260725344
137632,0,0.006546219587184189
137633,0,0.002159921480853225
137634,0,0.0037890733715644897
137635,0,0.002356316505443349
137636,0,0.007888982924339524
137637,0,0.0028964328403807615
137638,0,0.0015782726725011272
137639,0,0.0070718118221004085
137640,0,0.0016487092053550476
137641,0,0.013310966115021524
137642,0,0.005449879549783092
137643,0,0.0046500475575414054
137644,0,0.0032190130517594216
137645,0,0.0057376520312529345
137646,0,0.01159204927253778
137647,0,0.0023905127968086434
137648,0,0.0027903670975573083
137649,0,0.0007862810213419675
137650,0,0.0016471794059108884
137651,0,0.0021349083552055993
137652,0,0.0012965253153015943
137653,0,0.0023626381709588766
137654,0,0.005521450770471207
137655,0,0.004614124193018036
137656,0,0.0016158576408155396
137657,0,0.0016102876659693126
137658,0,0.0022687193012604005
137659,0,0.001972145001079855
137660,0,0.0014814592465808589
137661,0,0.004113694367962946
137662,0,0.0028979694083030535
137663,0,0.001724050990788463
137664,0,0.00871590130801752
137665,0,0.0011996035788971173
137666,0,0.0018526676282292374
137667,0,0.0015040912446559634
137668,0,0.002372885401352649
137669,0,0.010939323934939738
137670,0,0.0030177278459861323
137671,0,0.0020554765403013983
137672,0,0.0026118512168877006
137673,0,0.006230091517569072
137674,0,0.015443954321959663
137675,0,0.001719595312612746
137676,0,0.008217594850541977
137677,0,0.012910938138384547
137678,0,0.0021612281019508482
137679,0,0.00985617648104739
137680,0,0.0011271253889556757
137681,0,0.0010673391204529406
137682,0,0.0015193977669527717
137683,0,0.003903051286568229
137684,0,0.0032012231140643734
137685,0,0.002651045534204444
137686,0,0.006698718030769752
137687,0,0.003276897983704168
137688,0,0.0020245280017445843
137689,0,0.000792621799406159
137690,0,0.0017103463535600208
137691,0,0.013355882215870243
137692,0,0.004212710277381358
137693,0,0.0014654677164022308
137694,0,0.002595958561532239
137695,0,0.0023066657203031997
137696,0,0.0006713204750754763
137697,0,0.0028681883019877467
137698,0,0.002153978004791311
137699,0,0.005012880505772458
137700,0,0.002292788803174195
137701,0,0.0018767732037909234
137702,0,0.0013817241949038068
137703,0,0.0024306890087348893
137704,0,0.0022554203125320907
137705,0,0.005220894969792368
137706,0,0.0035357837492238846
137707,0,0.006477774290500789
137708,0,0.0020227364556508645
137709,0,0.004734691286686022
137710,0,0.0014199980158611917
137711,0,0.0027917774312408456
137712,0,0.023318290635283966
137713,0,0.0008566685235706343
137714,0,0.006726951759316633
137715,0,0.0024502818020787375
137716,0,0.00225912135690156
137717,0,0.001525928583650754
137718,0,0.004831228829741188
137719,0,0.007674285133488585
137720,0,0.00992227453507643
137721,0,0.003351896758079586
137722,0,0.004602810696383802
137723,0,0.0032113637024673235
137724,0,0.00714277431435783
137725,0,0.011022241958775238
137726,0,0.0040684920328117715
137727,0,0.010684452756092023
137728,0,0.001729347519885839
137729,0,0.0044207254868142195
137730,0,0.0013840378722117634
137731,0,0.0013698195304798653
137732,0,0.0029773754715091854
137733,0,0.002159850271173531
137734,0,0.0009209589245604869
137735,0,0.003352922199037118
137736,0,0.005448511679585024
137737,0,0.005549132408956015
137738,0,0.001584858736730185
137739,0,0.006913546707555987
137740,0,0.004295094926688772
137741,0,0.006212508574500005
137742,0,0.0021643738894522265
137743,0,0.0015296371913657324
137744,0,0.0031084767564279396
137745,0,0.002098193959143159
137746,0,0.0016675698125135324
137747,0,0.0018858795417685068
137748,0,0.0017738526195542254
137749,0,0.005260248719854454
137750,0,0.0026967823895202945
137751,0,0.00908132789017132
137752,0,0.0018417453023324396
137753,0,0.0034259965632706733
137754,0,0.007527393372280552
137755,0,0.007958834121704367
137756,0,0.0033274142570254607
137757,0,0.004462431793402954
137758,0,0.00310628390314187
137759,0,0.0018328715236417795
137760,0,0.004068504990525523
137761,0,0.0032359538914043767
137762,0,0.00170604693806916
137763,0,0.002179405520671993
137764,0,0.001592667062024077
137765,0,0.0047291690727200835
137766,0,0.0022530627953835924
137767,0,0.0022344663892234955
137768,0,0.0018592359651504716
137769,0,0.0038328719764576078
137770,0,0.002256670750422885
137771,0,0.0007811020191403966
137772,0,0.0022269373291721874
137773,0,0.004135006166457361
137774,0,0.002054891623660221
137775,0,0.0029511154243848665
137776,0,0.0012213074150986894
137777,0,0.004613024146095223
137778,0,0.0034111203653627636
137779,0,0.005063355627066819
137780,0,0.004297336828837119
137781,0,0.009089257889871407
137782,0,0.0015429836572256952
137783,0,0.0022527020894909074
137784,0,0.0019807999035367043
137785,0,0.0047968884212687465
137786,0,0.00143139110959606
137787,0,0.0025938697288988934
137788,0,0.005202272137543567
137789,0,0.003752038304367069
137790,0,0.0034958057709991706
137791,0,0.00143187960428098
137792,0,0.005474617582182281
137793,0,0.0012642612793702511
137794,0,0.002623901173592273
137795,0,0.003311285728998609
137796,0,0.0018100147232345543
137797,0,0.0019005674356637407
137798,0,0.005918579718709482
137799,0,0.0033364501481092197
137800,0,0.0031680184279219694
137801,0,0.008252543138192322
137802,0,0.002448062026610312
137803,0,0.0013100319852330793
137804,0,0.001120133129387543
137805,0,0.0019226911366538946
137806,0,0.0019627647740332547
137807,0,0.020120314637711786
137808,0,0.004788953852079463
137809,1,0.9898024605920758
137810,0,0.0015930111379477074
137811,0,0.0010417353571613567
137812,0,0.0014347265163457124
137813,0,0.001425509696991081
137814,0,0.003868168442586157
137815,0,0.0017108587408543978
137816,0,0.003637541372630672
137817,0,0.008494731020022994
137818,0,0.0028964347168972246
137819,0,0.00509499493804956
137820,0,0.002595532328558459
137821,0,0.0016640761289458841
137822,0,0.006459405636966734
137823,0,0.002161346048227614
137824,0,0.0011351575370062454
137825,0,0.02832838668582931
137826,0,0.0019376199822028657
137827,0,0.0032263326659512444
137828,0,0.001869697373594512
137829,0,0.0045294146950089105
137830,0,0.004970137910435531
137831,0,0.002313535831990305
137832,0,0.002633582815271512
137833,0,0.00816890117192382
137834,0,0.0035277167491203475
137835,0,0.004400871595050643
137836,0,0.002595029750204057
137837,0,0.004122469320388373
137838,0,0.0023757672346838375
137839,0,0.0015715562196350161
137840,0,0.0018577008413912341
137841,0,0.0033789606750347007
137842,0,0.001209369313374177
137843,0,0.005338059413935082
137844,0,0.003511405199896678
137845,0,0.00327110403898481
137846,0,0.0016030001709084164
137847,0,0.0028561533784744846
137848,0,0.005653260823640539
137849,0,0.002981072775401802
137850,0,0.001963547746359936
137851,0,0.0037668481071019898
137852,0,0.0003297570852340583
137853,0,0.0014769774838772807
137854,0,0.005316190057645532
137855,0,0.0019882149746730435
137856,0,0.0028318089066227377
137857,0,0.006094624344017164
137858,0,0.0030656418520720054
137859,0,0.0007955025908815938
137860,0,0.005692904334485738
137861,0,0.001732986191906013
137862,0,0.0026041500611811525
137863,0,0.000784372937815512
137864,0,0.013382913639236101
137865,0,0.002358091216229227
137866,0,0.0030002584169983347
137867,0,0.003786683303149976
137868,0,0.004184384673722769
137869,0,0.0022005250727215485
137870,0,0.004815636535845285
137871,0,0.0034265736464882545
137872,0,0.0029855860140841576
137873,0,0.0024170064937310497
137874,0,0.0014715985380523919
137875,0,0.0011671529457713311
137876,0,0.0018486519803880667
137877,0,0.0023367120245832763
137878,0,0.0020283495092148925
137879,0,0.0012973206405548843
137880,0,0.0031217415437974605
137881,0,0.001156896487175599
137882,0,0.0020212686110312244
137883,0,0.0009126293103946956
137884,0,0.010689943235934744
137885,0,0.006848296260744973
137886,0,0.005765893124533765
137887,0,0.011941144461357567
137888,0,0.0038440433741393013
137889,0,0.010465654168506719
137890,0,0.00545952823353555
137891,0,0.006637548633885105
137892,0,0.004157099850346837
137893,0,0.006275015105261145
137894,0,0.0009657657885870517
137895,0,0.0021114280950654484
137896,0,0.008190391146351752
137897,0,0.005555696113508874
137898,0,0.00824147975678425
137899,0,0.002688334282057179
137900,0,0.0014527151035233661
137901,0,0.002310922474870606
137902,0,0.007668645584908419
137903,0,0.005377587698493924
137904,0,0.0016906345964128775
137905,0,0.0019252483987425668
137906,0,0.005509663193740165
137907,0,0.0013037603264932597
137908,0,0.0027646760754534414
